2025-02-26 14:29:50, 26.8414, 0.8748, 0.9768
2025-02-26 14:29:51, 28.0176, 0.9071, 0.9845
2025-02-26 14:29:51, 28.673, 0.9182, 0.9883
2025-02-26 14:29:51, 28.9705, 0.923, 0.9903
2025-02-26 14:29:51, 29.1296, 0.926, 0.9913
2025-02-26 14:29:51, 29.1763, 0.9272, 0.9919
2025-02-26 14:29:51, 29.3099, 0.929, 0.9925
2025-02-26 14:29:51, 29.4406, 0.9305, 0.993
2025-02-26 14:29:51, 29.5032, 0.9316, 0.9934
2025-02-26 14:29:51, 29.5394, 0.9324, 0.9937
2025-02-26 14:29:52, 29.5891, 0.9332, 0.994
2025-02-26 14:29:52, 29.638, 0.934, 0.9942
2025-02-26 14:29:52, 29.6497, 0.9348, 0.9944
2025-02-26 14:29:52, 29.7048, 0.9352, 0.9946
2025-02-26 14:29:52, 28.4897, 0.9343, 0.9945
2025-02-26 14:29:52, 29.7512, 0.9361, 0.9949
2025-02-26 14:29:52, 29.7648, 0.9363, 0.995
2025-02-26 14:29:52, 29.801, 0.9365, 0.9951
2025-02-26 14:29:52, 29.8426, 0.9368, 0.9952
2025-02-26 14:29:53, 29.8651, 0.9373, 0.9953
2025-02-26 14:29:53, 29.8897, 0.9379, 0.9954
2025-02-26 14:29:53, 29.8954, 0.9385, 0.9955
2025-02-26 14:29:53, 29.8854, 0.9389, 0.9955
2025-02-26 14:29:53, 29.9538, 0.9394, 0.9956
2025-02-26 14:29:53, 29.9721, 0.94, 0.9957
2025-02-26 14:29:53, 29.9919, 0.9407, 0.9958
2025-02-26 14:29:53, 30.0408, 0.941, 0.9958
2025-02-26 14:29:54, 30.0585, 0.9414, 0.9959
2025-02-26 14:29:54, 30.0868, 0.9417, 0.9959
2025-02-26 14:29:54, 29.9472, 0.9415, 0.9959
2025-02-26 14:29:54, 30.1117, 0.9419, 0.9959
2025-02-26 14:29:54, 30.1456, 0.942, 0.996
2025-02-26 14:29:54, 30.174, 0.9424, 0.996
2025-02-26 14:29:54, 30.1434, 0.9424, 0.996
2025-02-26 14:29:55, 30.1676, 0.942, 0.996
2025-02-26 14:29:55, 30.2604, 0.9422, 0.996
2025-02-26 14:29:55, 30.2464, 0.9419, 0.996
2025-02-26 14:29:55, 30.3008, 0.9414, 0.996
2025-02-26 14:29:55, 30.3259, 0.9416, 0.9961
2025-02-26 14:29:55, 30.3477, 0.9417, 0.996
2025-02-26 14:29:55, 30.2925, 0.9416, 0.996
2025-02-26 14:29:55, 30.3729, 0.9416, 0.9961
2025-02-26 14:29:55, 30.1778, 0.9417, 0.9961
2025-02-26 14:29:56, 30.3802, 0.9418, 0.9961
2025-02-26 14:29:56, 30.414, 0.9417, 0.9961
2025-02-26 14:29:56, 30.1802, 0.9413, 0.996
2025-02-26 14:29:56, 30.4266, 0.942, 0.9961
2025-02-26 14:29:56, 30.4313, 0.9423, 0.9961
2025-02-26 14:29:56, 30.4247, 0.9419, 0.9961
2025-02-26 14:29:56, 30.4904, 0.9424, 0.9962
2025-02-26 14:29:57, 30.5668, 0.9432, 0.9962
2025-02-26 14:29:57, 30.5825, 0.9435, 0.9962
2025-02-26 14:29:57, 30.6027, 0.9433, 0.9962
2025-02-26 14:29:57, 30.605, 0.9441, 0.9962
2025-02-26 14:29:57, 30.6581, 0.9444, 0.9963
